forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2024-08-02,2024-08-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.35,81.07,78.16805163819166,0.0341270101975859,-0.002324951554949717
2024-08-09,2024-08-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.07,81.56,80.86861597145796,0.0060259667066386,-0.0024871662777569137
2024-08-16,2024-08-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.56,80.34,81.42304912997997,-0.0150713167751182,-0.0016805539346965714
2024-08-23,2024-08-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.34,80.2,80.06107490711928,-0.0017441140586673,-0.0034778491875511186
2024-08-30,2024-09-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.2,72.82,79.9344317774823,-0.0965328721251816,-0.0033168190380533646
2024-09-06,2024-09-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.82,73.68,72.53567963908131,0.0117407491997641,-0.003912068991518192
2024-09-13,2024-09-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.68,75.96,73.5240087178811,0.0304754939970335,-0.0021193898436309144
2024-09-20,2024-09-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.96,71.63,75.8540370884429,-0.0586929053177252,-0.0013959569325308063
2024-09-27,2024-10-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.63,79.32,71.57187606505725,0.1019763230252352,-0.000811776210365045
2024-10-04,2024-10-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.32,80.27,79.06239883305422,0.0119056484918903,-0.003252904312497251
2024-10-11,2024-10-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.27,72.75,80.12990327915993,-0.0983670460918835,-0.0017468434032809066
2024-10-18,2024-10-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.75,75.62,72.36375632366018,0.0386918924111849,-0.005323335267940793
2024-10-25,2024-11-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.62,73.63,75.3077425026862,-0.0266682470821614,-0.00413784686194088
2024-11-01,2024-11-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.63,74.04,73.42350625685403,0.0055529363246714,-0.0028084182978536376
2024-11-08,2024-11-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.04,73.45,73.69268487701943,-0.0080005850854105,-0.0047019488361567385
2024-11-15,2024-11-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.45,76.1,73.1195121211948,0.0354433622477538,-0.004509647799386202
2024-11-22,2024-11-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.1,74.16,75.85053805241348,-0.0258233436100404,-0.003283465460638485
2024-11-29,2024-12-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.16,73.78,73.83570619646022,-0.00513722908907,-0.004382482855895459
2024-12-06,2024-12-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.78,74.89,73.57229559616314,0.014932678092746,-0.002819155827329445
2024-12-13,2024-12-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.89,73.19,74.70124692487884,-0.0229615706481399,-0.0025235858270308553
2024-12-20,2024-12-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.19,73.77,72.9347817869489,0.0078933452830751,-0.0034931579633191434
2024-12-27,2025-01-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.77,76.72,73.51495703172219,0.0392102856789718,-0.0034632623498981052
2025-01-03,2025-01-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.72,79.76,76.27608320615941,0.0388596950784002,-0.005802998747041183
2025-01-10,2025-01-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.76,83.02,79.3941758690774,0.0400594169713096,-0.0045971118657096854
2025-01-17,2025-01-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.02,78.71,82.23569820059807,-0.0533113304705338,-0.00949205015824739
2025-01-24,2025-01-31,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.71,77.11,78.01891321287411,-0.0205372383094894,-0.008818937769455193
2025-01-31,2025-02-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.11,74.68,76.49880026797616,-0.0320206551713473,-0.00795791590690853
2025-02-07,2025-02-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.68,75.19,74.08721019566069,0.0068059247164134,-0.007969403216810056
2025-02-14,2025-02-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.19,74.88,74.57710748588585,-0.0041314112205989,-0.008184653436891454
2025-02-21,2025-02-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.88,74.76,74.19807674456476,-0.0016038495819744,-0.009148602216499713
2025-02-28,2025-03-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.76,72.49,74.22597504663808,-0.0308343612745757,-0.007168825659548128
2025-03-07,2025-03-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.49,71.94,72.06334286855015,-0.0076161830453085,-0.005903126997355068
2025-03-14,2025-03-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.94,72.64,71.39939419603259,0.0096832960255601,-0.007543053607337535
2025-03-21,2025-03-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.64,74.69,72.16548534756626,0.0278304800759373,-0.0065538449703703705
2025-03-28,2025-04-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.69,68.36,74.2862209687734,-0.0885583561215851,-0.0054207311385885415
2025-04-04,2025-04-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,68.36,66.83,67.93137963844373,-0.0226357767244114,-0.006289785542723747
2025-04-11,2025-04-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,66.83,69.33,66.65829410939794,0.0367256314314203,-0.002572599888960969
2025-04-18,2025-04-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,69.33,66.99,68.9641376701208,-0.0343343584342229,-0.00529108738211731
2025-04-25,2025-05-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,66.99,61.57,66.90577088600932,-0.0843686155970573,-0.0012581297309657291
2025-05-02,2025-05-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,61.57,64.26,61.60999896079855,0.0427626147645937,0.0006494392359452372
2025-05-09,2025-05-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,64.26,65.2,64.15792026415586,0.0145221152448948,-0.0015898054903014103
2025-05-16,2025-05-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.2,65.41,65.3982536409184,0.003215683040514,0.0030360864357703854
2025-05-23,2025-05-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.41,64.32,65.13060555138706,-0.0168045271024105,-0.004280581878007894
2025-05-30,2025-06-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,64.32,68.02,64.22968717318341,0.0559311547083385,-0.0014051040288221572
2025-06-06,2025-06-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,68.02,76.0,67.86927996849381,0.1109315607072818,-0.0022182779001528874
2025-06-13,2025-06-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.0,78.73,75.42124841915735,0.0352909369100447,-0.007644295700551362
2025-06-20,2025-06-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.73,69.37,78.46941045762686,-0.1265697797991659,-0.003315404050338755
2025-06-27,2025-07-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,69.37,71.03,69.33311692754982,0.0236478256125086,-0.0005318276061349048
2025-07-04,2025-07-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.03,72.06,70.86131657001974,0.0143967823102286,-0.0023776438689065427
2025-07-11,2025-07-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.06,71.06,71.57062760856381,-0.0139745147270661,-0.006814344450927379
2025-07-18,2025-07-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.06,69.23,70.92346113797862,-0.0260902959029469,-0.001923307165727528
2025-07-25,2025-08-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,69.23,70.55,69.24642822866429,0.0188873836088888,0.00023727112190141675
2025-08-01,2025-08-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,70.55,67.17,70.06146837721982,-0.0490949590200498,-0.006948701896420717
2025-08-08,2025-08-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,67.17,67.3,67.04123444180242,0.001933517371909,-0.0019188497630995283
2025-08-15,2025-08-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,67.3,68.29,67.05745592608612,0.0146031063223159,-0.003610433610999886
2025-08-22,2025-08-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,68.29,67.83,67.90747094007901,-0.0067587680150098,-0.005617285888454671
2025-08-29,2025-09-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,67.83,64.92,67.49959211664269,-0.0438488323115976,-0.004883019814166056
2025-09-05,2025-09-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,64.92,67.87,64.45853558062049,0.0444383680692765,-0.007133584782435642
2025-09-12,2025-09-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,67.87,67.05,67.33204210098341,-0.0121555009879795,-0.007957878884515712
2025-09-19,2025-09-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,67.05,71.15,67.06402187741817,0.0593517148081739,0.00020910382483474432
2025-09-26,2025-10-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.15,66.13,70.78535359755107,-0.0731678228492905,-0.0051382153278428655
2025-10-03,2025-10-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,66.13,64.41,65.88938971863371,-0.0263536011277715,-0.0036450789279778295
2025-10-10,2025-10-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,64.41,61.23,63.81296150607246,-0.0506316350689361,-0.00931257243953909
2025-10-17,2025-10-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,61.23,65.8,60.5865371994328,0.0719825728414084,-0.010564555520634067
2025-10-24,2025-10-31,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.8,65.44,65.55104452771485,-0.0054861460367799,-0.0037906934244954504
2025-10-31,2025-11-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.44,63.72,65.36529875182342,-0.0266352072526438,-0.0011421747744232436
2025-11-07,2025-11-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,63.72,63.45,64.10633708626455,-0.004246290881451,0.006044736498428627
2025-11-14,2025-11-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,63.45,62.78,62.69422039153623,-0.0106156427465891,-0.011982929533622566
2025-11-21,2025-11-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,62.78,64.07,61.67491031820669,0.0203396842371225,-0.017759343102294878
2025-11-28,2025-12-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,64.07,64.42,63.76661362543658,0.0054479082521227,-0.004746479675009518
2025-12-05,2025-12-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,64.42,62.11,63.86767941831076,-0.0365171373318411,-0.008610709879687817
2025-12-12,2025-12-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,62.11,61.35,62.31520189657411,-0.0123118354142911,0.003298400637274601
2025-12-19,2025-12-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,61.35,63.7,61.340518335874236,0.0375893914211972,-0.000154562296634575
2021-01-22,2021-01-29,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,55.22,55.25,55.535622271536724,0.0005431338958538,0.005699451087822549
2021-01-29,2021-02-05,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,55.25,59.48,56.00657658907837,0.0737717811940921,0.013600782532542155
2021-02-05,2021-02-12,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,59.48,62.47,59.957729146806734,0.0490463199135243,0.007999678123494558
2021-02-12,2021-02-19,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,62.47,62.84,63.28832940136438,0.005905371881942,0.01301450099978707
2021-02-19,2021-02-26,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,62.84,65.86,63.986918936070516,0.0469394635607977,0.018086857457538574
2021-02-26,2021-03-05,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,65.86,69.95,66.5924111862452,0.060249424163272,0.011059347953294774
2021-03-05,2021-03-12,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,69.95,68.87,71.33002155607299,-0.0155600315548833,0.019536597380471532
2021-03-12,2021-03-19,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,68.87,64.0,70.10106363901717,-0.073337586196935,0.017717297535975507
2021-03-19,2021-03-26,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,64.0,63.77,65.47359242268948,-0.0036002230324915,0.022763808867769297
2021-03-26,2021-04-02,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,63.77,63.85,64.14346510786591,0.0012537221513679,0.005839356611192281
2021-04-02,2021-04-09,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,63.85,61.89,64.03820785329741,-0.0311779667272782,0.002943320456656795
2021-04-09,2021-04-16,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,61.89,65.98,61.294705471075375,0.0639930500491652,-0.009665147321079814
2021-04-16,2021-04-23,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,65.98,65.75,66.92282052230611,-0.0034919947425615,0.014188357103432137
2021-04-23,2021-04-30,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,65.75,67.73,67.03526222227813,0.0296695421689385,0.01935911170990834
2021-04-30,2021-05-07,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,67.73,68.73,69.23027385788991,0.0146565719067016,0.021909037224327133
2021-05-07,2021-05-14,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,68.73,69.24,68.87711149517517,0.0073929451744944,0.0021381387868948387
2021-05-14,2021-05-21,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,69.24,66.72,70.43429322755635,-0.037073972257517,0.01710153396130476
2021-05-21,2021-05-28,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,66.72,69.36,66.743131487601,0.038805574421795,0.00034663487323860487
2021-05-28,2021-06-04,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,69.36,71.3,69.01083201355975,0.0275859949479638,-0.005046854492228636
2021-06-04,2021-06-11,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,71.3,72.05,71.70145961709405,0.0104639950252809,0.005614777259764336
2021-06-11,2021-06-18,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,72.05,73.1,71.75399885547746,0.0144680443102017,-0.004116736181450031
2021-06-18,2021-06-25,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,73.1,76.45,73.53548027889774,0.0448085656193386,0.005939647871846088
2021-06-25,2021-07-02,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,76.45,77.51,77.15466744793545,0.0137700279183487,0.009175142957166427
2021-07-02,2021-07-09,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,77.51,77.14,77.20069015048469,-0.0047850075133383,-0.00399856352953154
2021-07-09,2021-07-16,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,77.14,74.46,76.97908609039018,-0.0353598843355109,-0.002088177034573202
2021-07-16,2021-07-23,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,74.46,74.86,73.457770446865,0.0053576340317122,-0.013551379087215043
2021-07-23,2021-07-30,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,74.86,77.72,76.65683001944649,0.0374929220329564,0.023719005452952135
2021-07-30,2021-08-06,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,77.72,71.02,78.78822628188549,-0.0901510969942975,0.013650948524981943
2021-08-06,2021-08-13,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,71.02,70.9,72.92577095383936,-0.0016910939768598,0.02648056005597299
2021-08-13,2021-08-20,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,70.9,65.51,71.70450346580672,-0.0790676307942968,0.011283121938924445
2021-08-20,2021-08-27,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,65.51,72.26,66.02096295483577,0.0980679229757092,0.00776950937973353
2021-08-27,2021-09-03,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,72.26,73.07,73.10379225079384,0.0111471600836321,0.011609517266483071
2021-09-03,2021-09-10,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,73.07,72.44,74.42914402044079,-0.0086592527879137,0.018429700038243846
2021-09-10,2021-09-17,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,72.44,74.64,74.1391110235768,0.0299179235238758,0.023184574125327817
2021-09-17,2021-09-24,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,74.64,77.42,75.96990245476519,0.0365685886104137,0.017660684978444863
2021-09-24,2021-10-01,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,77.42,79.4,79.47433046119686,0.0252532231035881,0.02618893709091985
2021-10-01,2021-10-08,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,79.4,82.17,80.5888545475573,0.0342919036900064,0.014861990650110846
2021-10-08,2021-10-15,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,82.17,84.67,84.1225571110496,0.0299710757110894,0.023484476801345355
2021-10-15,2021-10-22,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,84.67,85.43,86.03712716358949,0.0089359795093414,0.016017566643380055
2021-10-22,2021-10-29,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,85.43,83.1,86.56796443870155,-0.0276526253021248,0.013232494315392307
2021-10-29,2021-11-05,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,83.1,82.43,84.35823715867016,-0.0080952535362662,0.015027756881593857
2021-11-05,2021-11-12,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,82.43,82.9,83.22651980825215,0.0056856138161131,0.009616596408110578
2021-11-12,2021-11-19,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,82.9,80.24,83.79028253458559,-0.0326129184875693,0.010681978415073956
2021-11-19,2021-11-26,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,80.24,72.37,80.9157816350138,-0.1032302947756436,0.008386737220483609
2021-11-26,2021-12-03,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,72.37,70.71,73.55582685594099,-0.023204843261887,0.016252818089770416
2021-12-03,2021-12-10,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,70.71,74.98,71.95816056347427,0.0586344056916167,0.017497841208874543
2021-12-10,2021-12-17,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,74.98,72.97,76.6371482362694,-0.0271730135302372,0.021860511801749638
2021-12-17,2021-12-24,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,72.97,75.24,74.10990127706201,0.0306346066553009,0.015500746071263727
2021-12-24,2021-12-31,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,75.24,77.24,76.28646583667047,0.0262344531274841,0.013812537215083909
2021-12-31,2022-01-07,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,77.24,82.28,78.34155643619039,0.0632106072244427,0.014160738187317778
2022-01-07,2022-01-14,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,82.28,87.17,83.0639861933229,0.0577321702387283,0.00948316399904292
2022-01-14,2022-01-21,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,87.17,89.75,88.95922609695045,0.0291677923449035,0.020317895991199375
2022-01-21,2022-01-28,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,89.75,91.47,90.98739993604391,0.0189830222998847,0.013693007320405126
2022-01-28,2022-02-04,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,91.47,96.86,91.83264346379643,0.0572555873068098,0.00395677803740524
2022-02-04,2022-02-11,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,96.86,97.5,98.55613186164743,0.0065857410287184,0.017359615506351567
2022-02-11,2022-02-18,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,97.5,96.18,98.22741460594519,-0.0136309421542848,0.007432969535578482
2022-02-18,2022-02-25,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,96.18,98.56,96.27215358658769,0.024444063935693,0.0009576779673647895
2022-02-25,2022-03-04,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,98.56,123.86,99.01641935907865,0.2284863957247052,0.004620188709344886
2022-03-04,2022-03-11,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,123.86,118.11,124.55601722980035,-0.047535501886159,0.005603656792040335
2022-03-11,2022-03-18,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,118.11,114.32,119.00044528287026,-0.0326148600021439,0.007510841353632225
2022-03-18,2022-03-25,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,114.32,122.67,114.71482343153338,0.0704962894230488,0.003447718706837577
2022-03-25,2022-04-01,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,122.67,106.13,123.26548292956494,-0.1448330652709296,0.004842604134909334
2022-04-01,2022-04-08,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,106.13,101.26,106.91811065307537,-0.0469732912319679,0.007398462681257323
2022-04-08,2022-04-15,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,101.26,110.83,101.87717694778486,0.0903060292457984,0.006076473603565891
2022-04-15,2022-04-22,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,110.83,105.15,111.5538388713242,-0.0526095936388528,0.00650983840582009
2022-04-22,2022-04-29,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,105.15,108.36,105.06291020067361,0.0300711150681855,-0.0008285866384316609
2022-04-29,2022-05-06,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,108.36,113.86,108.27860473033128,0.0495106063060414,-0.0007514383098994326
2022-05-06,2022-05-13,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,113.86,112.12,114.37888898433937,-0.0153998972263482,0.004546901543561743
2022-05-13,2022-05-20,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,112.12,113.63,112.96305151066618,0.01337782963333,0.007491061165147084
2022-05-20,2022-05-27,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,113.63,121.19,114.20508842267574,0.0644120060504783,0.005048297415603198
2022-05-27,2022-06-03,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,121.19,125.68,120.82543564184901,0.0363794319669697,-0.0030127386952349955
2022-06-03,2022-06-10,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,125.68,127.44,126.34684035523317,0.0139066716544272,0.005291832492502424
2022-06-10,2022-06-17,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,127.44,119.22,128.12185184867897,-0.0666751398100125,0.005336113051869429
2022-06-17,2022-06-24,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,119.22,117.36,119.69270141599553,-0.0157243919570542,0.0039571109448677255
2022-06-24,2022-07-01,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,117.36,119.21,116.96556424429427,0.0156405098951838,-0.0033665650567356042
2022-07-01,2022-07-08,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,119.21,113.95,119.16571165415907,-0.0451268880382168,-0.0003715843870433222
2022-07-08,2022-07-15,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,113.95,112.26,114.37124557514376,-0.0149421461776399,0.0036899417927076517
2022-07-15,2022-07-22,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,112.26,106.77,112.33264729765814,-0.0501406213238422,0.000646925009040844
2022-07-22,2022-07-29,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,106.77,111.51,106.26273439998855,0.0434372847870595,-0.004762334391140044
2022-07-29,2022-08-05,M4_Deep,xattn,m4_deep_xattn,M4_Deep_XAttn,42,111.51,100.31,110.48122527281028,-0.1058488820818767,-0.009268673488689316
